row_index,y_true,y_pred,y_score,gender,race,age_group
19733,low_income,low_income,0.007958797525802419,Female,White,young
41417,low_income,low_income,0.012070611330786574,Male,White,adult
4396,low_income,low_income,0.10555226182213873,Male,White,adult
24994,low_income,low_income,0.4886417264734435,Female,White,middle
2632,low_income,low_income,0.003999173223857344,Male,White,young
8375,low_income,low_income,0.002267278538064854,Male,Other,middle
47118,low_income,low_income,0.13806384921214598,Male,White,adult
28491,high_income,low_income,0.22997486612003204,Male,White,adult
10820,low_income,low_income,0.03070564472802695,Male,White,young
29484,low_income,low_income,0.13397665089339095,Male,White,senior
11545,high_income,low_income,0.3639884464787516,Female,White,middle
11583,high_income,high_income,0.7738278147499341,Male,White,middle
5817,low_income,low_income,0.21953895080802088,Male,White,adult
21046,high_income,low_income,0.3683287420976502,Male,White,adult
5338,low_income,low_income,0.0014333812831344162,Female,White,young
28905,high_income,high_income,0.5623673725052436,Male,White,senior
13580,high_income,high_income,0.998241966417833,Male,White,adult
12656,low_income,low_income,0.039685435226842425,Female,Black,middle
4409,low_income,low_income,0.032921772467402466,Male,White,middle
28833,low_income,low_income,0.32109448122224526,Male,White,middle
6320,low_income,low_income,0.008841183286914522,Female,White,middle
11021,low_income,low_income,0.016967233745496357,Female,White,senior
3662,low_income,low_income,0.005214093969558187,Male,White,young
30823,low_income,low_income,0.44519989985603614,Male,White,middle
41795,low_income,low_income,0.2862543910379829,Male,Black,middle
36054,low_income,low_income,0.3895538893329863,Male,White,middle
9657,low_income,low_income,0.037786075219169324,Male,White,adult
43593,low_income,low_income,0.027955699196865136,Male,Other,adult
20759,high_income,high_income,0.6445139424375181,Female,White,adult
4602,high_income,high_income,0.9315347469178016,Male,White,middle
19430,low_income,high_income,0.5687273412529243,Male,White,middle
17108,low_income,low_income,0.016048525731528818,Female,White,adult
38572,low_income,low_income,0.03602969778082121,Female,White,adult
15436,high_income,high_income,0.5570878471616464,Male,White,young
28669,low_income,low_income,0.0025152532320972254,Female,White,young
39806,low_income,low_income,0.03903230922830325,Male,Black,middle
44835,low_income,low_income,0.0469043373576995,Female,White,adult
17507,high_income,high_income,0.7461876719089953,Male,White,adult
38088,low_income,low_income,0.0068143629617937185,Female,White,adult
29235,low_income,low_income,0.003687295903634369,Male,White,adult
28311,high_income,low_income,0.19645723736812426,Male,White,middle
17387,low_income,low_income,0.1076780675793948,Male,White,adult
12615,low_income,low_income,0.019442372188009593,Male,Black,adult
23129,low_income,low_income,0.42275329300435827,Male,White,senior
48647,low_income,low_income,0.024670582870220947,Female,White,middle
47413,low_income,low_income,0.027731904701638443,Female,Asian-Pac-Islander,adult
17920,high_income,high_income,0.685309578784098,Male,White,middle
33957,low_income,low_income,0.06289491715286954,Female,White,senior
8957,high_income,high_income,0.8525602963396742,Male,White,middle
21296,low_income,low_income,0.15528522011503143,Male,Black,adult
37686,low_income,low_income,0.12239186901403465,Male,White,middle
40417,high_income,high_income,0.9993494105317536,Male,White,middle
31549,low_income,low_income,0.4655036643066105,Female,White,young
40218,low_income,low_income,0.19263366924516734,Male,White,middle
22781,high_income,high_income,0.9584490683602093,Male,White,adult
10511,low_income,low_income,0.0009109126983384286,Female,White,young
27578,low_income,low_income,0.08335598790689103,Male,Other,middle
37798,high_income,high_income,0.6074107498711256,Male,White,adult
16630,low_income,low_income,0.023039651114088677,Male,White,adult
44757,low_income,low_income,0.04506598187561872,Female,White,senior
48778,low_income,low_income,0.006607841620762667,Female,White,adult
41232,low_income,low_income,0.00019263421936943637,Male,White,young
32138,high_income,low_income,0.41591349789011534,Male,White,senior
8952,low_income,low_income,0.025486199208494043,Male,White,adult
34468,low_income,low_income,0.07620577475528667,Female,White,middle
21824,high_income,high_income,0.7667002797254685,Male,White,middle
45391,low_income,low_income,0.318943651298894,Male,White,middle
29949,low_income,low_income,0.010153068714067626,Female,White,senior
28043,low_income,low_income,0.0043240682788179274,Female,White,middle
11769,low_income,low_income,0.32981231952711365,Male,White,adult
37522,high_income,low_income,0.05993771275609283,Male,White,adult
38160,low_income,low_income,0.15388881285511613,Female,White,senior
30202,high_income,high_income,0.5740704687221608,Male,White,senior
42084,high_income,high_income,0.6242402548997932,Male,White,senior
31860,high_income,low_income,0.4091914986938495,Male,White,senior
36591,low_income,high_income,0.673669855461054,Male,White,middle
31504,low_income,low_income,0.10255725294668938,Female,White,adult
19667,low_income,low_income,0.1735125961624554,Male,White,adult
44336,low_income,low_income,0.1529058015680037,Male,White,adult
24499,low_income,low_income,0.36311764740185193,Female,White,senior
14061,low_income,low_income,0.23307378625026043,Male,White,adult
12348,low_income,low_income,0.0799863710428691,Male,White,adult
40539,low_income,low_income,0.2922520981902803,Female,White,adult
3578,low_income,low_income,0.060149248287182044,Male,White,adult
32376,low_income,low_income,0.006360474718476672,Male,White,adult
24436,low_income,low_income,0.007481474667390464,Female,Amer-Indian-Eskimo,adult
14369,low_income,low_income,0.005018799520322581,Female,Black,adult
5879,low_income,low_income,0.08793443306878279,Female,White,middle
46052,high_income,high_income,0.7202035359759473,Male,White,middle
4178,low_income,low_income,0.012510739913949798,Male,White,young
15775,high_income,low_income,0.3124210081956962,Male,White,adult
35294,low_income,low_income,0.2505042219843596,Male,White,adult
26609,low_income,low_income,0.3252095087888257,Male,White,senior
28710,high_income,high_income,0.8927506632061191,Male,White,middle
28195,low_income,low_income,0.4621116791295845,Male,White,middle
19432,low_income,low_income,0.03183624023031206,Male,White,young
40790,low_income,high_income,0.5962378023720292,Male,White,adult
1418,low_income,high_income,0.9845382920308753,Male,White,middle
12761,high_income,high_income,0.8466070633595151,Female,White,young
30776,low_income,low_income,0.0911319762812196,Female,White,adult
17013,low_income,high_income,0.6566655829236454,Male,White,adult
22175,low_income,high_income,0.8037160999124358,Male,White,adult
27152,low_income,low_income,0.2975496724834614,Male,White,middle
33080,low_income,low_income,0.03887255032640291,Female,White,adult
32354,low_income,low_income,0.12016609668948597,Male,White,adult
40877,low_income,low_income,0.31425944196188726,Male,White,senior
39019,high_income,high_income,0.6244247041271158,Male,White,young
10729,low_income,low_income,0.0800618613562395,Female,White,adult
862,low_income,low_income,0.02148489859257119,Female,White,middle
21446,low_income,low_income,0.03062068812143537,Male,White,young
39535,low_income,low_income,0.01926619915298211,Male,White,young
43172,high_income,low_income,0.4124390611397859,Male,White,middle
39091,low_income,low_income,0.013146107381106886,Male,White,young
41180,low_income,low_income,0.01472626264348409,Female,White,middle
15493,low_income,low_income,0.14394702812814075,Male,White,adult
48777,low_income,low_income,0.0028655153118544163,Male,White,young
20906,high_income,high_income,0.9999999999999959,Male,Asian-Pac-Islander,middle
32116,low_income,low_income,0.018387599453276726,Female,White,adult
39776,low_income,low_income,0.042982043577155626,Male,Black,middle
11644,high_income,low_income,0.277664795548746,Male,White,middle
29052,low_income,low_income,0.13953453952662065,Male,White,adult
20841,low_income,low_income,0.022148777132445008,Male,White,young
38949,high_income,high_income,0.9383114922430561,Male,White,adult
23710,low_income,low_income,0.02863840405104534,Male,White,adult
4208,high_income,high_income,0.5249212576564037,Male,White,adult
31489,low_income,low_income,0.005521416388666878,Male,White,young
9223,low_income,low_income,0.032205802611929735,Female,White,adult
3639,low_income,low_income,0.011643087948322806,Male,White,young
38190,low_income,low_income,0.020544103905064115,Male,White,young
20121,low_income,low_income,0.2550599298840215,Male,White,adult
11481,low_income,low_income,0.0010521965612132478,Male,White,young
16269,low_income,low_income,0.10483134863656096,Male,White,adult
20185,low_income,low_income,0.13715839202899083,Male,White,senior
25575,low_income,low_income,0.04443160906580146,Female,White,middle
806,low_income,low_income,0.1632385236668673,Male,White,young
41699,low_income,low_income,0.016198692504076795,Male,White,adult
29588,low_income,low_income,0.028419250557365827,Female,White,young
17477,low_income,high_income,0.6562443667969661,Male,White,middle
44020,low_income,low_income,0.27246530628245547,Male,White,adult
33176,low_income,high_income,0.6730881410250606,Male,White,middle
41582,low_income,high_income,0.6676182890065201,Male,White,adult
6251,low_income,low_income,0.09705578847406182,Female,White,young
37194,low_income,low_income,0.3684607106416762,Male,White,middle
25490,low_income,low_income,0.0045679407886016765,Female,White,young
36760,low_income,low_income,0.28317786238104337,Male,White,senior
11365,low_income,low_income,0.2709894139838046,Male,White,middle
38119,low_income,low_income,0.016771457263191736,Female,White,young
17333,high_income,high_income,0.8824824985786491,Male,White,adult
28735,low_income,low_income,0.20521003284620443,Female,White,middle
17040,low_income,low_income,0.009320444891028012,Male,Black,adult
8674,low_income,low_income,0.3096528471232588,Male,White,middle
24726,low_income,low_income,0.0049863506919920475,Female,Black,young
4663,low_income,low_income,0.01846551769555127,Female,White,adult
35573,high_income,high_income,0.6924505734588517,Male,White,middle
39447,low_income,low_income,0.012341211922624828,Female,White,young
28503,low_income,low_income,0.08436836886930443,Male,White,adult
41731,low_income,low_income,0.0043351281490577875,Male,White,adult
11495,low_income,low_income,0.034601273176419034,Female,White,young
16105,low_income,low_income,0.0037063320830141855,Female,White,young
34849,low_income,low_income,0.36486336941204767,Male,White,middle
20668,low_income,low_income,0.04408905493136128,Female,White,middle
32186,low_income,low_income,0.0980883541030082,Male,White,senior
10906,high_income,high_income,0.850471663119146,Male,White,middle
39441,low_income,low_income,0.06557336482181864,Female,Black,adult
15743,low_income,low_income,0.005420798865790055,Female,White,young
20193,low_income,high_income,0.908892139168219,Male,White,middle
41446,low_income,low_income,0.04292270662909159,Male,White,young
14706,low_income,low_income,0.010001342356118825,Female,White,adult
6896,low_income,low_income,0.08957385711234866,Female,Amer-Indian-Eskimo,adult
39731,low_income,low_income,0.044828937090131915,Female,White,middle
22579,low_income,low_income,0.017439081329097994,Female,White,senior
21045,low_income,high_income,0.6426140215929179,Male,White,senior
42000,low_income,low_income,0.01540827002474443,Female,White,young
2928,low_income,low_income,0.014802360322096586,Female,Other,adult
40020,low_income,low_income,0.2872218126049223,Male,White,middle
36820,low_income,low_income,0.0027544868776195885,Male,White,adult
6188,low_income,low_income,0.007433076404827044,Female,White,senior
24386,high_income,high_income,0.7950877361593336,Male,White,adult
546,low_income,high_income,0.6447530259978445,Male,White,middle
32831,low_income,low_income,0.013005199031812964,Female,Black,adult
45055,low_income,high_income,0.9198385396404325,Male,Asian-Pac-Islander,middle
17480,low_income,high_income,0.5768330479744785,Male,White,middle
