age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country
26,Private,176008,HS-grad,9,Divorced,Adm-clerical,Own-child,0,0,40,United-States
20,?,235442,Some-college,10,Never-married,?,Own-child,0,0,35,United-States
19,Private,226913,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States
49,Self-emp-inc,99401,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
20,Private,228686,11th,7,Married-civ-spouse,Other-service,Husband,0,0,40,United-States
49,Self-emp-inc,229737,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,99999,0,37,United-States
20,Self-emp-not-inc,54152,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,35,United-States
28,Private,141957,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States
56,Private,229525,9th,5,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
27,Private,183802,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
44,Self-emp-not-inc,361280,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,80,Philippines
26,Private,391349,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States
30,Private,173647,Some-college,10,Divorced,Transport-moving,Not-in-family,0,0,40,United-States
42,Private,124692,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
25,Private,213383,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States
45,Private,103540,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,3103,0,40,United-States
47,Private,175600,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States
62,Private,368476,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,0,0,24,Mexico
24,Private,241582,Some-college,10,Never-married,Sales,Not-in-family,0,0,33,United-States
49,Private,65087,Masters,14,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,United-States
19,Private,240686,11th,7,Never-married,Sales,Own-child,0,0,25,United-States
20,Private,339588,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,40,Peru
22,Private,113588,Some-college,10,Never-married,Other-service,Own-child,0,1741,30,United-States
48,Private,163706,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,70,United-States
41,Private,153031,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,65,United-States
22,Private,110371,HS-grad,9,Married-civ-spouse,Other-service,Own-child,0,0,50,United-States
22,Private,176178,Some-college,10,Never-married,Other-service,Own-child,0,0,25,United-States
24,Private,379066,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,2205,24,United-States
32,Private,187815,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
38,Private,210198,HS-grad,9,Never-married,Sales,Unmarried,0,0,30,United-States
61,?,160625,Bachelors,13,Married-civ-spouse,?,Husband,4386,0,15,United-States
73,Self-emp-not-inc,109833,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,30,United-States
22,Private,361138,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,50,United-States
38,Local-gov,287658,Masters,14,Divorced,Prof-specialty,Not-in-family,0,0,40,Jamaica
20,Private,216436,Bachelors,13,Never-married,Sales,Other-relative,0,0,30,United-States
47,Self-emp-inc,337050,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States
52,Private,94988,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,0,0,50,United-States
27,Private,51025,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States
52,Private,170562,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States
52,?,287575,HS-grad,9,Separated,?,Unmarried,0,0,40,United-States
40,Private,276759,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,60,United-States
22,Private,228306,Some-college,10,Married-AF-spouse,Other-service,Wife,0,0,40,United-States
63,Private,180099,10th,6,Separated,Other-service,Unmarried,0,0,40,United-States
42,Private,173981,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,Italy
47,State-gov,188386,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States
53,Local-gov,25820,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,0,0,48,United-States
46,Self-emp-inc,285335,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States
26,Private,303973,HS-grad,9,Never-married,Priv-house-serv,Other-relative,0,1602,15,Mexico
34,Private,112139,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
35,Self-emp-not-inc,135020,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,Germany
25,Private,178505,Some-college,10,Never-married,Exec-managerial,Other-relative,0,1504,45,United-States
37,?,33355,Assoc-acdm,12,Married-civ-spouse,?,Husband,0,0,30,United-States
45,Private,196707,Masters,14,Married-civ-spouse,Sales,Husband,0,0,50,United-States
39,Federal-gov,410034,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
56,Self-emp-inc,83922,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,84,United-States
34,Private,108837,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,48,United-States
31,Private,162160,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,47,United-States
41,?,206916,Bachelors,13,Married-spouse-absent,?,Not-in-family,0,0,30,United-States
53,Private,226135,9th,5,Never-married,Craft-repair,Not-in-family,0,0,40,Jamaica
41,?,77937,12th,8,Divorced,?,Not-in-family,0,0,40,Canada
33,Private,170148,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,45,United-States
73,Private,220019,9th,5,Widowed,Other-service,Unmarried,0,0,9,United-States
37,Private,292370,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,?
52,Private,142757,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,56,United-States
37,Private,191137,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,42,United-States
65,Private,195695,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
54,Self-emp-inc,146574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
24,Local-gov,187397,Some-college,10,Never-married,Protective-serv,Unmarried,1151,0,40,United-States
48,Private,148995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,14084,0,45,United-States
33,Private,223105,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
47,Private,159399,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,55,United-States
34,Private,198634,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
53,State-gov,153486,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States
47,Private,202117,HS-grad,9,Divorced,Sales,Not-in-family,0,0,37,United-States
29,Private,183627,11th,7,Divorced,Craft-repair,Not-in-family,0,0,40,United-States
20,Private,169022,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,36,United-States
18,Private,50119,10th,6,Never-married,Other-service,Not-in-family,0,0,20,United-States
22,Private,198366,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,20,United-States
42,Private,202466,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,0,0,45,United-States
33,Private,112847,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,?
50,Private,89041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,15024,0,50,United-States
73,Self-emp-not-inc,233882,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,2457,40,Vietnam
52,Private,282674,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
59,Local-gov,130532,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,0,45,United-States
34,Private,111589,10th,6,Never-married,Other-service,Unmarried,0,0,40,Jamaica
39,Private,74194,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States
73,Private,35370,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,0,40,United-States
34,Private,286675,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
25,?,182810,Some-college,10,Never-married,?,Not-in-family,0,1564,37,United-States
45,Private,102096,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,?
36,Federal-gov,187089,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States
22,Private,99199,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,20,United-States
50,Self-emp-not-inc,175456,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States
42,State-gov,392167,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
23,State-gov,283499,HS-grad,9,Never-married,Protective-serv,Own-child,0,0,40,United-States
26,Private,243560,Some-college,10,Never-married,Sales,Unmarried,0,0,40,?
38,Private,207202,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,48,United-States
63,Self-emp-not-inc,179444,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,0,0,15,United-States
21,Private,370990,Some-college,10,Never-married,Sales,Own-child,0,0,40,United-States
20,Private,224640,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,0,0,40,United-States
34,?,41493,Bachelors,13,Divorced,?,Own-child,0,0,40,United-States
44,State-gov,342510,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,7688,0,40,United-States
48,Private,313925,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,0,0,30,United-States
47,Private,216093,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,15024,0,40,United-States
23,Private,214227,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,0,0,30,United-States
55,Private,171355,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,0,0,20,United-States
42,Self-emp-not-inc,436107,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States
21,?,180339,Some-college,10,Never-married,?,Own-child,0,0,25,United-States
21,Private,278391,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,25,Nicaragua
24,?,234791,Some-college,10,Divorced,?,Unmarried,0,0,25,United-States
29,Local-gov,275110,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,0,0,40,United-States
18,Private,168740,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,30,United-States
36,Private,167482,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
29,Private,53271,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
23,Private,107882,Bachelors,13,Never-married,Tech-support,Own-child,0,0,50,United-States
19,Private,192453,Some-college,10,Never-married,Other-service,Other-relative,0,0,25,United-States
29,Private,102875,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,0,0,20,United-States
20,Private,190916,HS-grad,9,Never-married,Other-service,Own-child,0,1721,20,United-States
22,Private,291979,11th,7,Separated,Craft-repair,Not-in-family,0,0,40,United-States
40,Private,91355,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States
25,Private,511331,Bachelors,13,Never-married,Sales,Not-in-family,0,0,38,United-States
47,Private,116279,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,43,United-States
20,?,127914,Some-college,10,Never-married,?,Other-relative,0,0,40,United-States
70,Private,216390,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,2653,0,40,United-States
47,Private,355320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,15024,0,40,United-States
52,Federal-gov,202452,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,43,United-States
19,Private,230165,Some-college,10,Never-married,Other-service,Own-child,0,0,12,United-States
29,Private,211208,11th,7,Married-civ-spouse,Transport-moving,Husband,0,0,99,United-States
52,Private,78012,HS-grad,9,Widowed,Sales,Unmarried,0,1762,40,United-States
28,Private,411950,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
47,Private,175925,10th,6,Married-civ-spouse,Sales,Husband,0,2179,52,United-States
63,Private,440607,Preschool,1,Married-civ-spouse,Prof-specialty,Husband,0,0,30,Mexico
67,Private,113323,Masters,14,Divorced,Adm-clerical,Unmarried,0,0,41,United-States
63,Local-gov,382882,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
49,Local-gov,159726,11th,7,Divorced,Handlers-cleaners,Unmarried,0,0,40,United-States
36,Self-emp-not-inc,186934,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,55,United-States
43,Private,88787,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
38,Private,293475,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,United-States
56,Private,198388,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
51,?,156877,9th,5,Separated,?,Not-in-family,0,0,60,United-States
44,Private,427952,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
35,Federal-gov,104858,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States
76,Self-emp-not-inc,106430,9th,5,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States
53,Private,76128,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,60,Ecuador
43,Private,336643,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States
45,Self-emp-inc,61885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,48,United-States
37,Local-gov,196529,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,45,United-States
26,Private,104045,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States
58,Self-emp-not-inc,204816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States
52,Private,87858,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
58,Self-emp-not-inc,237546,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,70,United-States
24,Private,29810,HS-grad,9,Divorced,Sales,Not-in-family,0,0,38,United-States
58,Private,153551,HS-grad,9,Divorced,Sales,Unmarried,0,0,23,United-States
43,Local-gov,31621,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,20,United-States
68,Private,230904,11th,7,Widowed,Machine-op-inspct,Not-in-family,0,1870,35,United-States
27,Private,137645,Bachelors,13,Never-married,Sales,Not-in-family,0,1590,40,United-States
24,Private,116968,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
31,Private,27494,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,Taiwan
21,Private,160968,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States
38,Self-emp-not-inc,187098,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,48,United-States
49,Private,175305,7th-8th,4,Divorced,Other-service,Unmarried,0,0,40,United-States
30,State-gov,270218,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,United-States
27,Private,295289,Some-college,10,Never-married,Other-service,Own-child,0,0,30,United-States
39,Local-gov,167571,HS-grad,9,Married-civ-spouse,Other-service,Wife,2885,0,30,United-States
34,Self-emp-not-inc,196512,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,2472,35,United-States
25,Private,176520,HS-grad,9,Never-married,Tech-support,Not-in-family,0,0,40,United-States
53,Private,183668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,3464,0,34,United-States
24,Private,285457,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States
34,Private,339142,HS-grad,9,Separated,Handlers-cleaners,Unmarried,0,0,40,United-States
28,Private,315287,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
30,State-gov,193380,Bachelors,13,Never-married,Prof-specialty,Other-relative,0,0,35,United-States
45,State-gov,86618,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States
22,Private,238917,11th,7,Never-married,Craft-repair,Unmarried,0,0,40,El-Salvador
19,Private,283945,HS-grad,9,Never-married,Other-service,Own-child,0,0,35,United-States
73,?,402363,Masters,14,Married-civ-spouse,?,Wife,0,0,16,United-States
23,State-gov,170091,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,6,United-States
17,Private,265657,11th,7,Never-married,Other-service,Own-child,0,0,25,United-States
23,Private,275818,Some-college,10,Never-married,Sales,Not-in-family,0,1974,40,United-States
43,Private,435266,Doctorate,16,Separated,Exec-managerial,Not-in-family,14084,0,60,United-States
52,Private,112959,Some-college,10,Widowed,Sales,Not-in-family,0,0,40,United-States
68,Private,182574,Some-college,10,Widowed,Adm-clerical,Not-in-family,991,0,29,United-States
20,Private,256240,HS-grad,9,Never-married,Other-service,Own-child,0,0,30,United-States
37,Private,202950,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
42,Private,183319,5th-6th,3,Married-civ-spouse,Other-service,Husband,0,0,40,El-Salvador
42,Private,318255,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States
49,Private,289964,Some-college,10,Separated,Sales,Not-in-family,0,0,50,United-States
30,Private,122042,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
57,Private,141570,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,1977,40,United-States
25,State-gov,152035,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,0,40,United-States
32,Private,388672,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,0,0,16,United-States
30,Private,348592,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
55,Private,113912,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,0,0,20,United-States
20,Private,143062,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States
51,Private,171275,7th-8th,4,Divorced,Other-service,Not-in-family,0,0,40,Peru
40,Private,192259,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,35,United-States
33,Private,232475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
25,Private,391591,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,50,United-States
63,?,334741,HS-grad,9,Married-civ-spouse,?,Husband,0,0,20,United-States
47,Private,331650,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States
42,Private,221947,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
37,Private,220696,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
