row_index,y_true,y_pred,y_score,gender,race,age_group
4396,low_income,low_income,0.8944477381778613,Male,White,adult
24994,low_income,low_income,0.5113582735265565,Female,White,middle
2632,low_income,low_income,0.9960008267761427,Male,White,young
8375,low_income,low_income,0.9977327214619351,Male,Other,middle
47118,low_income,low_income,0.861936150787854,Male,White,adult
28491,high_income,low_income,0.770025133879968,Male,White,adult
10820,low_income,low_income,0.969294355271973,Male,White,young
29484,low_income,low_income,0.866023349106609,Male,White,senior
11545,high_income,low_income,0.6360115535212484,Female,White,middle
11583,high_income,high_income,0.2261721852500659,Male,White,middle
5817,low_income,low_income,0.7804610491919791,Male,White,adult
21046,high_income,low_income,0.6316712579023498,Male,White,adult
5338,low_income,low_income,0.9985666187168656,Female,White,young
28905,high_income,high_income,0.43763262749475634,Male,White,senior
13580,high_income,high_income,0.0017580335821669806,Male,White,adult
12656,low_income,low_income,0.9603145647731576,Female,Black,middle
4409,low_income,low_income,0.9670782275325975,Male,White,middle
28833,low_income,low_income,0.6789055187777547,Male,White,middle
6320,low_income,low_income,0.9911588167130855,Female,White,middle
11021,low_income,low_income,0.9830327662545036,Female,White,senior
3662,low_income,low_income,0.9947859060304418,Male,White,young
30823,low_income,low_income,0.5548001001439639,Male,White,middle
41795,low_income,low_income,0.7137456089620171,Male,Black,middle
36054,low_income,low_income,0.6104461106670137,Male,White,middle
9657,low_income,low_income,0.9622139247808307,Male,White,adult
43593,low_income,low_income,0.9720443008031349,Male,Other,adult
20759,high_income,high_income,0.35548605756248186,Female,White,adult
4602,high_income,high_income,0.06846525308219839,Male,White,middle
19430,low_income,high_income,0.43127265874707565,Male,White,middle
17108,low_income,low_income,0.9839514742684712,Female,White,adult
38572,low_income,low_income,0.9639703022191788,Female,White,adult
15436,high_income,high_income,0.4429121528383536,Male,White,young
28669,low_income,low_income,0.9974847467679028,Female,White,young
39806,low_income,low_income,0.9609676907716967,Male,Black,middle
44835,low_income,low_income,0.9530956626423005,Female,White,adult
17507,high_income,high_income,0.25381232809100474,Male,White,adult
38088,low_income,low_income,0.9931856370382063,Female,White,adult
29235,low_income,low_income,0.9963127040963656,Male,White,adult
28311,high_income,low_income,0.8035427626318757,Male,White,middle
17387,low_income,low_income,0.8923219324206052,Male,White,adult
12615,low_income,low_income,0.9805576278119904,Male,Black,adult
23129,low_income,low_income,0.5772467069956417,Male,White,senior
48647,low_income,low_income,0.975329417129779,Female,White,middle
47413,low_income,low_income,0.9722680952983616,Female,Asian-Pac-Islander,adult
17920,high_income,high_income,0.31469042121590196,Male,White,middle
33957,low_income,low_income,0.9371050828471305,Female,White,senior
8957,high_income,high_income,0.14743970366032574,Male,White,middle
21296,low_income,low_income,0.8447147798849686,Male,Black,adult
37686,low_income,low_income,0.8776081309859654,Male,White,middle
40417,high_income,high_income,0.000650589468246408,Male,White,middle
31549,low_income,low_income,0.5344963356933895,Female,White,young
40218,low_income,low_income,0.8073663307548327,Male,White,middle
22781,high_income,high_income,0.04155093163979076,Male,White,adult
10511,low_income,low_income,0.9990890873016616,Female,White,young
27578,low_income,low_income,0.916644012093109,Male,Other,middle
37798,high_income,high_income,0.3925892501288743,Male,White,adult
16630,low_income,low_income,0.9769603488859113,Male,White,adult
44757,low_income,low_income,0.9549340181243813,Female,White,senior
48778,low_income,low_income,0.9933921583792373,Female,White,adult
41232,low_income,low_income,0.9998073657806306,Male,White,young
32138,high_income,low_income,0.5840865021098847,Male,White,senior
8952,low_income,low_income,0.974513800791506,Male,White,adult
34468,low_income,low_income,0.9237942252447133,Female,White,middle
21824,high_income,high_income,0.23329972027453147,Male,White,middle
45391,low_income,low_income,0.681056348701106,Male,White,middle
29949,low_income,low_income,0.9898469312859324,Female,White,senior
28043,low_income,low_income,0.9956759317211821,Female,White,middle
11769,low_income,low_income,0.6701876804728863,Male,White,adult
37522,high_income,low_income,0.9400622872439072,Male,White,adult
38160,low_income,low_income,0.8461111871448839,Female,White,senior
30202,high_income,high_income,0.42592953127783917,Male,White,senior
42084,high_income,high_income,0.3757597451002068,Male,White,senior
31860,high_income,low_income,0.5908085013061505,Male,White,senior
36591,low_income,high_income,0.32633014453894604,Male,White,middle
31504,low_income,low_income,0.8974427470533106,Female,White,adult
19667,low_income,low_income,0.8264874038375446,Male,White,adult
44336,low_income,low_income,0.8470941984319963,Male,White,adult
24499,low_income,low_income,0.6368823525981481,Female,White,senior
14061,low_income,low_income,0.7669262137497396,Male,White,adult
12348,low_income,low_income,0.9200136289571309,Male,White,adult
40539,low_income,low_income,0.7077479018097197,Female,White,adult
3578,low_income,low_income,0.939850751712818,Male,White,adult
32376,low_income,low_income,0.9936395252815233,Male,White,adult
24436,low_income,low_income,0.9925185253326095,Female,Amer-Indian-Eskimo,adult
14369,low_income,low_income,0.9949812004796774,Female,Black,adult
5879,low_income,low_income,0.9120655669312172,Female,White,middle
46052,high_income,high_income,0.2797964640240527,Male,White,middle
4178,low_income,low_income,0.9874892600860502,Male,White,young
15775,high_income,low_income,0.6875789918043038,Male,White,adult
35294,low_income,low_income,0.7494957780156404,Male,White,adult
26609,low_income,low_income,0.6747904912111743,Male,White,senior
28710,high_income,high_income,0.10724933679388095,Male,White,middle
28195,low_income,low_income,0.5378883208704155,Male,White,middle
19432,low_income,low_income,0.9681637597696879,Male,White,young
40790,low_income,high_income,0.4037621976279708,Male,White,adult
1418,low_income,high_income,0.015461707969124749,Male,White,middle
12761,high_income,high_income,0.15339293664048498,Female,White,young
30776,low_income,low_income,0.9088680237187804,Female,White,adult
17013,low_income,high_income,0.34333441707635454,Male,White,adult
22175,low_income,high_income,0.19628390008756424,Male,White,adult
27152,low_income,low_income,0.7024503275165386,Male,White,middle
33080,low_income,low_income,0.9611274496735971,Female,White,adult
32354,low_income,low_income,0.879833903310514,Male,White,adult
40877,low_income,low_income,0.6857405580381127,Male,White,senior
39019,high_income,high_income,0.37557529587288413,Male,White,young
10729,low_income,low_income,0.9199381386437605,Female,White,adult
862,low_income,low_income,0.9785151014074288,Female,White,middle
21446,low_income,low_income,0.9693793118785646,Male,White,young
39535,low_income,low_income,0.9807338008470179,Male,White,young
43172,high_income,low_income,0.5875609388602141,Male,White,middle
39091,low_income,low_income,0.9868538926188931,Male,White,young
41180,low_income,low_income,0.9852737373565159,Female,White,middle
15493,low_income,low_income,0.8560529718718592,Male,White,adult
48777,low_income,low_income,0.9971344846881456,Male,White,young
20906,high_income,high_income,4.082535138968001e-15,Male,Asian-Pac-Islander,middle
32116,low_income,low_income,0.9816124005467233,Female,White,adult
39776,low_income,low_income,0.9570179564228444,Male,Black,middle
11644,high_income,low_income,0.722335204451254,Male,White,middle
29052,low_income,low_income,0.8604654604733794,Male,White,adult
20841,low_income,low_income,0.977851222867555,Male,White,young
38949,high_income,high_income,0.06168850775694387,Male,White,adult
23710,low_income,low_income,0.9713615959489547,Male,White,adult
4208,high_income,high_income,0.4750787423435962,Male,White,adult
31489,low_income,low_income,0.9944785836113331,Male,White,young
9223,low_income,low_income,0.9677941973880703,Female,White,adult
3639,low_income,low_income,0.9883569120516772,Male,White,young
38190,low_income,low_income,0.9794558960949359,Male,White,young
20121,low_income,low_income,0.7449400701159785,Male,White,adult
11481,low_income,low_income,0.9989478034387868,Male,White,young
16269,low_income,low_income,0.895168651363439,Male,White,adult
20185,low_income,low_income,0.8628416079710092,Male,White,senior
25575,low_income,low_income,0.9555683909341985,Female,White,middle
806,low_income,low_income,0.8367614763331327,Male,White,young
41699,low_income,low_income,0.9838013074959232,Male,White,adult
29588,low_income,low_income,0.9715807494426342,Female,White,young
17477,low_income,high_income,0.34375563320303393,Male,White,middle
44020,low_income,low_income,0.7275346937175445,Male,White,adult
33176,low_income,high_income,0.3269118589749394,Male,White,middle
41582,low_income,high_income,0.3323817109934799,Male,White,adult
6251,low_income,low_income,0.9029442115259382,Female,White,young
37194,low_income,low_income,0.6315392893583238,Male,White,middle
25490,low_income,low_income,0.9954320592113983,Female,White,young
36760,low_income,low_income,0.7168221376189566,Male,White,senior
11365,low_income,low_income,0.7290105860161954,Male,White,middle
38119,low_income,low_income,0.9832285427368083,Female,White,young
17333,high_income,high_income,0.11751750142135087,Male,White,adult
28735,low_income,low_income,0.7947899671537956,Female,White,middle
17040,low_income,low_income,0.990679555108972,Male,Black,adult
8674,low_income,low_income,0.6903471528767412,Male,White,middle
24726,low_income,low_income,0.995013649308008,Female,Black,young
4663,low_income,low_income,0.9815344823044487,Female,White,adult
35573,high_income,high_income,0.30754942654114825,Male,White,middle
39447,low_income,low_income,0.9876587880773752,Female,White,young
28503,low_income,low_income,0.9156316311306956,Male,White,adult
41731,low_income,low_income,0.9956648718509422,Male,White,adult
11495,low_income,low_income,0.965398726823581,Female,White,young
16105,low_income,low_income,0.9962936679169858,Female,White,young
34849,low_income,low_income,0.6351366305879523,Male,White,middle
20668,low_income,low_income,0.9559109450686387,Female,White,middle
32186,low_income,low_income,0.9019116458969918,Male,White,senior
10906,high_income,high_income,0.14952833688085398,Male,White,middle
39441,low_income,low_income,0.9344266351781814,Female,Black,adult
15743,low_income,low_income,0.99457920113421,Female,White,young
20193,low_income,high_income,0.09110786083178105,Male,White,middle
41446,low_income,low_income,0.9570772933709084,Male,White,young
14706,low_income,low_income,0.9899986576438812,Female,White,adult
6896,low_income,low_income,0.9104261428876513,Female,Amer-Indian-Eskimo,adult
39731,low_income,low_income,0.9551710629098681,Female,White,middle
22579,low_income,low_income,0.982560918670902,Female,White,senior
21045,low_income,high_income,0.35738597840708214,Male,White,senior
42000,low_income,low_income,0.9845917299752556,Female,White,young
2928,low_income,low_income,0.9851976396779034,Female,Other,adult
40020,low_income,low_income,0.7127781873950777,Male,White,middle
36820,low_income,low_income,0.9972455131223804,Male,White,adult
6188,low_income,low_income,0.992566923595173,Female,White,senior
24386,high_income,high_income,0.20491226384066635,Male,White,adult
546,low_income,high_income,0.3552469740021555,Male,White,middle
32831,low_income,low_income,0.986994800968187,Female,Black,adult
45055,low_income,high_income,0.08016146035956752,Male,Asian-Pac-Islander,middle
17480,low_income,high_income,0.4231669520255215,Male,White,middle
19317,low_income,low_income,0.903158259244013,Female,White,senior
44011,low_income,low_income,0.9985954455515291,Female,Black,young
47395,low_income,low_income,0.8517845942951796,Male,White,adult
20024,low_income,low_income,0.9676992316236731,Female,Other,adult
38767,high_income,low_income,0.9491878001679167,Male,White,senior
34292,low_income,low_income,0.9806840468941371,Female,White,middle
47645,high_income,low_income,0.826414621699851,Male,White,senior
45038,low_income,low_income,0.9800968614310723,Female,White,adult
15335,low_income,low_income,0.9674279351602592,Male,White,young
6327,high_income,high_income,0.0010727752961081983,Male,White,senior
